env_domain,text,model_label,agent_final_decision,human_ground_truth,env_strictness,processing_time_ms,agent_latency_seconds
Gaming/Survival,"stalking gingy, making her cry, bc of a game? cloaksy, taxi, cam, yall are going to feel it. irl",Normal,False Negative,OFFENSIVE,low,40.99,6.77
Gaming/Survival,A HAZARD,Normal,Correct,Normal,low,25.56,4.41
Gaming/Survival,L HUTCH what a LOSER,Normal,False Negative,OFFENSIVE,low,34,8.01
Gaming/Survival,HELL YEAH ,Normal,Correct,Normal,low,41.53,4.82
Gaming/Survival,pengin,Normal,Correct,Normal,low,29.47,4.2
Gaming/Survival,He lost hella,Normal,Correct,Normal,low,29.99,4.12
Gaming/Survival,JENNIFER IS PISSED OFF,Normal,Correct,Normal,low,31.28,9.18
Gaming/Survival,xDD veterans donating their minimum wage salary to a multi millionaire streamer who plays games for a living LMAOOOOOOOO but you do you i guess brochacho,Normal,Correct,Normal,low,59.98,9.48
Gaming/Survival,Giving money to a millionaire what would the world do without you,Normal,False Negative,Normal,low,34.48,4.37
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,45.17,4.6
Gaming/Survival,dude coconut is insane,Normal,Correct,Normal,low,37.07,5.76
Gaming/Survival,Give him hell boys,Normal,Correct,Normal,low,85.79,4.55
Gaming/Survival,JUSTICE FOR CRACKY 4/13,Normal,Correct,Normal,low,35.21,5.62
Gaming/Survival,JENNIFER IS PISSED OFF,Normal,Correct,Normal,low,23.57,4.92
Gaming/Survival,Cam won’t get banned because taxi and Cloakzy will cry nonstop :face-green-smiling:,Normal,False Negative,OFFENSIVE,low,33.34,10.62
Gaming/Survival,Jennifer was killed by Hutch. She is pizzed!!!!!!!!!!,Normal,Correct,Normal,low,45.55,5.88
Gaming/Survival,Hutch is working for Cloakzy ,Normal,Correct,Normal,low,27.01,8.98
Gaming/Survival,YOU GUYS GRIND ALL NIGHT AMD HUTCH LOSES IT ALL THE NEXT DAY,Normal,Correct,OFFENSIVE,low,45.82,5.32
Gaming/Survival,HES TERRIBLE,Normal,Correct,Normal,low,30.32,6.22
Gaming/Survival,JUST BAN CAMSODA FOR THE MALICIOUS BS,Normal,False Negative,OFFENSIVE,low,40.49,6.4
Gaming/Survival,its worse when its heli instead of his pants,Normal,Correct,Normal,low,41.07,6.01
Gaming/Survival,HE SUCKS,Normal,Correct,OFFENSIVE,low,25.52,7.5
Gaming/Survival,Jennifer pissed off,Normal,correct,Normal,low,30,5.34
Gaming/Survival,Pigs can’t fly ,Normal,Correct,Normal,low,25,7.2
Gaming/Survival,Poor weight balance ,Normal,Correct,Normal,low,27,2.93
Gaming/Survival,He is such an idiot ,Normal,False Negative,OFFENSIVE,low,34.36,6.21
Gaming/Survival,KICK HIM ,Normal,Correct,Normal,low,46.14,7.02
Gaming/Survival,Ban hutch from using anything other than a pickaxe or hatchet. no guns no amor,Normal,False Negative,Normal,low,114.61,11.29
Gaming/Survival,Cloakzy Did 4/11 ….. HUTCH DID 4/13,Normal,Correct,Normal,low,28.04,5.47
Gaming/Survival,ban slurzy,Normal,Correct,Normal,low,22.01,5.16
Gaming/Survival,Get rid of hutch,Normal,Correct,Normal,low,21,2.91
Gaming/Survival,CLOAKZY DID 4/11,Normal,Correct,Normal,low,21.05,9.64
Gaming/Survival,cocos head from a scrapy is crazy,Normal,Correct,Normal,low,21.03,4.75
Gaming/Survival,Hutch is TERRIBLE,Normal,Correct,OFFENSIVE,low,35.01,3.71
Gaming/Survival,He never farms materials . only waste what’s not his. Throw him out ,Normal,False Negative,Normal,low,23.01,4.79
Gaming/Survival,send him to another team and use him as a saboteur without his own knowledge,Normal,Correct,Normal,low,27.03,6.73
Gaming/Survival,SUNNITS,Normal,Correct,Normal,low,21.47,5.03
Gaming/Survival,GET RID OF HUTCH,Normal,Correct,Normal,low,27.28,11.65
Gaming/Survival,no resources either,Normal,Correct,Normal,low,20.59,5.25
Gaming/Survival,HUTCH:face-green-smiling::face-green-smiling::face-green-smiling::face-fuchsia-wide-eyes:,Normal,Correct,Normal,low,42.31,5.75
Gaming/Survival,Trade hunch,Normal,Correct,Normal,low,29.84,3.57
Gaming/Survival,Trump is using Hutch to blockade the straight of Hormuz ,Normal,Correct,Normal,low,28.84,7.58
Gaming/Survival,BAN THE CHEATER,Normal,Correct,Normal,low,24.05,4.76
Gaming/Survival,Jennifer is pissed off,Normal,Correct,Normal,low,21.99,7.73
Gaming/Survival,Hutch is a sponge and a douche!!!!,Normal,False Negative,OFFENSIVE,low,25.01,3.3
Gaming/Survival,He never farms materials only waste what’s not his. Throw him out ,Normal,False Negative,OFFENSIVE,low,26.23,4.4
Gaming/Survival,He never farms materials only waste what’s not his. Throw him out ,Normal,False Negative,OFFENSIVE,low,31.48,5.01
Gaming/Survival,ahahaha he sucks,Normal,Correct,OFFENSIVE,low,22.07,4.72
Gaming/Survival,BOTH die,Normal,Correct,Normal,low,21,4.99
Gaming/Survival,Ban him,Normal,False Negative,Normal,low,21.02,4.2
Gaming/Survival,papa meat was talking shit about you,Normal,False Negative,OFFENSIVE,low,21.02,4.53
Gaming/Survival,drownd,Normal,Correct,Normal,low,36.57,3.32
Gaming/Survival,HUTCH IS THE ENEMY,Normal,correct,Normal,low,20.05,3.81
Gaming/Survival,hehe,Normal,Correct,Normal,low,21.61,3.13
Gaming/Survival,boneless pizza,Normal,Correct,Normal,low,24,5.18
Gaming/Survival,cloakzy wants to kill awie,Normal,Correct,Normal,low,27.17,4.84
Gaming/Survival,Hutch kill3d Habibi,Normal,Correct,Normal,low,31.16,3.7
Gaming/Survival,sym got hella clips for you,Normal,Correct,Normal,low,34.16,4.91
Gaming/Survival,:_BungusMac:,Normal,Correct,Normal,low,21.56,3.5
Gaming/Survival,Jennifer pissed off,Normal,Correct,Normal,low,27.11,6.64
Gaming/Survival,Haha but we need the hutch clips boys ,Normal,Correct,Normal,low,22,7.66
Gaming/Survival,BONELESSS,Normal,Correct,Normal,low,20.02,7.75
Gaming/Survival,BONELESS!,Normal,Correct,Normal,low,20.57,3.22
Gaming/Survival,Boneeeeelleeeessss,Normal,Correct,Normal,low,23.56,6.79
Gaming/Survival,HUTCH IS A CRACK HEAD NOW,Normal,False Negative,OFFENSIVE,low,35.01,4.64
Gaming/Survival,hutch has lost so much shit todday,Normal,Correct,Normal,low,34.59,6.18
Gaming/Survival,CLOAKZY DID 4/11,Normal,Correct,Normal,low,24.02,6.5
Gaming/Survival,NO CONTEXT HE WAS TROLLNG ,Normal,Correct,Normal,low,20.55,9.13
Gaming/Survival,ban the cheating rust pro.,Normal,Correct,Normal,low,21.01,8.06
Gaming/Survival,crack war,Normal,Correct,Normal,low,20.21,10.08
Gaming/Survival,HUTCH IS BAD,Normal,correct,OFFENSIVE,low,31.04,3.53
Gaming/Survival,hutch is such a crybaby dude is not coping with Rust at all,Normal,False Negative,OFFENSIVE,low,24.01,5.37
Gaming/Survival,BAN HIM ,Normal,Correct,Normal,low,22.17,8.05
Gaming/Survival,BANNN HIM!!!!!!,Normal,Correct,Normal,low,21.06,7.87
Gaming/Survival,ban him,Normal,Correct,Normal,low,20.02,9.54
Gaming/Survival,FUCKING BAN HIM,Normal,False Negative,Normal,low,23,5.34
Gaming/Survival,BUM SODA,Normal,Correct,Normal,low,19.55,17.37
Gaming/Survival,Rust is like drugs,Normal,Correct,Normal,low,20.02,10.69
Gaming/Survival,nut terrors,Normal,Correct,Normal,low,22.26,5.56
Gaming/Survival,TYPICAL RUST,Normal,Correct,Normal,low,20.37,4.35
Gaming/Survival,Trade Hutch for Cloakzy,Normal,Correct,Normal,low,20.04,7.56
Gaming/Survival,HE TEA BAGGED YOUR CORPSE,Normal,False Negative,Normal,low,42,9.08
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,20.01,4.61
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,23.43,5.6
Gaming/Survival,Sucks when your friend takes their addiction out on you,Normal,Correct,Normal,low,24.58,3.8
Gaming/Survival,Rust is a helluva drug,Normal,Correct,Normal,low,24.04,4.86
Gaming/Survival,Ban him from the knights of the bungus,Normal,Correct,Normal,low,24.53,4.72
Gaming/Survival,kick him!!,Normal,False Negative,Normal,low,22,5.94
Gaming/Survival,drugs are bad mkay,Normal,Correct,Normal,low,37,6.23
Gaming/Survival,STIR CRAZYYYYT,Normal,correct,Normal,low,31.22,5.8
Gaming/Survival,HUTCH IS THE ENEMY,Normal,Correct,Normal,low,31.07,4.74
Gaming/Survival,Wutch,Normal,Correct,Normal,low,38.71,7.77
Gaming/Survival,killing the king huh,Normal,Correct,Normal,low,52.61,3.72
Gaming/Survival,omg evil hutch ,Normal,Correct,Normal,low,30,6.31
Gaming/Survival,overly aggressive,Normal,Correct,Normal,low,26.83,5.47
Gaming/Survival,when you gonna mix tequila with voodoo,Normal,Correct,Normal,low,26.01,9.17
Gaming/Survival,hutch is evil now,Normal,Correct,Normal,low,29.81,7.22
Gaming/Survival,Psychopath,Normal,False Negative,OFFENSIVE,low,32.22,5.62
Gaming/Survival,the rock killing was the ultimate,Normal,Correct,Normal,low,28.01,7.26
Gaming/Survival,Kick him,Normal,Correct,Normal,low,25.05,3.42
Gaming/Survival,unhinged Hutch,Normal,Correct,Normal,low,25.53,10.24
Gaming,Gingys just out here trying to help the team. Doing the boring shit that nobody else wants to do so the boys can have fun. Stop giving her a hard time and let her have fun and learn the game.,OFFENSIVE,False Positive,OFFENSIVE,low,284.08,5.81
Politics/News,Yep Popok. Tucker Carlson hosted his Fox show from Hungary in 2021 to promote Orban racist polices. Orban was then keynote speaker at CPAC Dallas in 2022 to normalize policies. Not hiding their agenda,OFFENSIVE,False Positive,Normal,high,140.95,7.29
Gaming,"Nah Gingy is still playing, hes quite done with incels shit talking in her chat tho",OFFENSIVE,False Positive,Normal,low,188.56,11.03
Gaming,"I have work in a hour, morning shit is better with you Peanut",OFFENSIVE,False Positive,OFFENSIVE,low,39.58,4.84
Gaming,mossing the voodoo,OFFENSIVE,False Positive,Normal,low,28.99,6.58
Politics/News,Hah!!!,OFFENSIVE,False Positive,Normal,high,31.6,3.13
Gaming,these bases holy shit,OFFENSIVE,False Positive,Normal,low,41.33,3.62
Gaming,stole that shit immediately ,OFFENSIVE,False Positive,Normal,low,26.32,6.44
Gaming,BASETRADE DUMB DUMB,OFFENSIVE,False Positive,OFFENSIVE,low,25.99,9.91
Music,sanviiii:face-fuchsia-tongue-out:,OFFENSIVE,False Positive,Normal,medium,32.21,4.5
News,which buffer is this one talking about. Just speaking English without saying anything meaningful. Who are you fooling with your poor sophistry,OFFENSIVE,Correct,OFFENSIVE,high,34.12,4.85
News,Dumb ass,OFFENSIVE,Correct,OFFENSIVE,high,20.15,4.75
News,"You wake up in the morning to insult a man who if put one side of a scale, you, your father, your ancestors going back 2 Millenia IF put on the other side, WILL NOT BUDGE THE SCALE... keep mute pls!",OFFENSIVE,correct,OFFENSIVE,high,36.58,8.33
Gaming/Esports,:face-fuchsia-tongue-out::face-fuchsia-tongue-out::face-fuchsia-tongue-out::face-fuchsia-tongue-out:,OFFENSIVE,False Positive,Normal,low,33.13,5.11
News,"You wake up in the morning to insult a man who if put one side of a scale, you, your father, your ancestors going back 2 Millenia IF put on the other side, WILL NOT BUDGE THE SCALE... keep mute pls!",OFFENSIVE,Correct,OFFENSIVE,high,40.14,5.31
News,"You wake up in the morning to insult a man who if put one side of a scale, you, your father, your ancestors going back 2 Millenia IF put on the other side, WILL NOT BUDGE THE SCALE... keep mute pls!",OFFENSIVE,Correct,OFFENSIVE,high,39.29,7.94
News,I repeat: I have NEVER seen a BUNCH of people as brainless as Agbado :ear_of_corn: urchins and apc databoys. These guys are dullards beyond redemption.. :crying_face::crying_face:,OFFENSIVE,correct,OFFENSIVE,high,83.13,4.63
Gaming/Esports,5k likes ho gaye,OFFENSIVE,False Positive,Normal,low,31.74,10.3
News,I repeat: I have NEVER seen a BUNCH of people as brainless as Agbado :ear_of_corn: urchins and apc databoys. These guys are dullards beyond redemption.. :crying_face::crying_face:,OFFENSIVE,Correct,OFFENSIVE,high,74.34,5.05
News,"Obi- Baba, corruption sit inside his soul, from the Abacha days, bought his UK home, 1million pounds when he served Abacha through the Apapa port, governor without local government, bastard fellow.",OFFENSIVE,Correct,OFFENSIVE,high,85.71,4.61
Gaming/Survival, let's goooooo,OFFENSIVE,False Positive,Normal,low,28.74,4.45
Gaming/Survival,damn,OFFENSIVE,False Positive,Normal,low,29.43,5.11
Gaming/Survival,the cloakzy raid?,OFFENSIVE,False Positive,Normal,low,32.87,7.35
Gaming/Survival,fucking eggs,OFFENSIVE,False Positive,Normal,low,26.35,4.01
Gaming/Survival,HUTCH AINT GOING NO WHERE MORONS,OFFENSIVE,Correct,OFFENSIVE,low,27,7.1
Gaming/Survival,FAF :thumbs_up::thumbs_up::thumbs_up:,OFFENSIVE,False Positive,Normal,low,25.3,4.92
Gaming/Survival,"Agreed , hutch is fakr phony loser",OFFENSIVE,Correct,OFFENSIVE,low,23.05,5.38
Gaming/Survival,We hate hutch!!!!,OFFENSIVE,False Positive,OFFENSIVE,low,28.6,7.93
Gaming/Survival,AWWWWW CRYASS HUTCH WHINING AGAIN,OFFENSIVE,False Positive,Normal,low,22.47,11.95
Gaming/Survival,Stfu about hitch hutch stays ,OFFENSIVE,Correct,OFFENSIVE,low,50.79,3.89
Gaming/Survival,TRADE HUTCH YESSSSSSSSS!!!!!!!!,OFFENSIVE,False Positive,Normal,low,26.65,4.5
Gaming/Survival,"sort out Jennifer, Hutch pissed her off",OFFENSIVE,False Positive,Normal,low,33.49,5.49
Gaming/Survival,YEAH THE FUCKERY IS CUZ WELYN IS A TRAITOR HE GAVE JENNIFER AUTH ON THE TERRETS,OFFENSIVE,False Positive,Normal,low,35.02,7.32
Gaming/Survival,What would be your crack dealer name?,OFFENSIVE,False Positive,Normal,low,37.53,6.62
Gaming/Survival,Fuck this game ,OFFENSIVE,Correct,OFFENSIVE,low,22.04,3.75
Gaming/Survival,nnnnnnnnnnnnoooooooooooottttttttt aaaaaagggggggggggaaaaiiiiiiiinnnnnnnnnnnn,OFFENSIVE,False Positive,Normal,low,29.02,6.77
Gaming/Survival,Veteran here we support you ! Here’s to your voodoo funds ! Cheers ! Hope you see this :folded_hands::saluting_face:,OFFENSIVE,False Positive,Normal,low,55.82,5.81
Gaming/Survival,At war with crackheads btw,OFFENSIVE,False Positive,Normal,low,33,9.03
Gaming/Survival,gingy is probably getting a restraining order from cloaksy and taxi. they been stalking her all week,OFFENSIVE,correct,OFFENSIVE,low,35,8.64
Gaming/Survival,HUTCH STARTED WAR W THE CRACKHEADS,OFFENSIVE,False Positive,Normal,low,37.83,5.98
Gaming/Survival,Your all assholes,OFFENSIVE,Correct,OFFENSIVE,low,26,6.13
Gaming/Survival,Bro your shit is gone ,OFFENSIVE,False Positive,Normal,low,23.52,6.12
Gaming/Survival,hutches laugh da a hahah,OFFENSIVE,False Positive,Normal,low,43.82,5.22
Gaming/Survival,Brain fart :dashing_away: ,OFFENSIVE,False Positive,Normal,low,23.77,175.3
Gaming/Survival,And spend your money however the hell you want to. ,OFFENSIVE,False Positive,Normal,low,30.58,7.4
Gaming/Survival,HELLLO GOOD SIR!,OFFENSIVE,False Positive,Normal,low,34.74,6.43
Gaming/Survival,Damn ,OFFENSIVE,False Positive,Normal,low,41.16,8.84
Gaming/Survival,CAM BETTER GET BANNED OR ITS ONLY GONNA ESCALATE FOR TAXI AND CLOAKZY. STALKING A GIRL AINT IT CHIEF,OFFENSIVE,correct,OFFENSIVE,low,33.01,7.06
Gaming/Survival,Hutch’s ego is too big to be that ass,OFFENSIVE,False Positive,Normal,low,65.93,8.25
Gaming/Survival,Veteran here we support you peanut ! Here’s to the voodoo funds,OFFENSIVE,False Positive,Normal,low,53,5.26
Gaming/Survival,That CAMSODA GUY…. UGH ,OFFENSIVE,False Positive,Normal,low,63.34,9.02
Gaming/Survival,jacyfisher1670 STFU,OFFENSIVE,Correct,OFFENSIVE,low,29.02,6.05
Gaming/Survival,he also fucked up jen cena,OFFENSIVE,False Positive,Normal,low,24.42,6.23
Gaming/Survival,WATCHING CLIPS AT THE BEGGINING IS GREAT,OFFENSIVE,False Positive,Normal,low,24.01,207.17
Gaming/Survival,ban the creep femboy,OFFENSIVE,correct,OFFENSIVE,low,22.74,7.25
Gaming/Survival,lets goooo,OFFENSIVE,False Positive,Normal,low,20.54,3.55
Gaming/Survival,fucking hutch ,OFFENSIVE,correct,OFFENSIVE,low,20.02,2.8
Gaming/Survival,Throwinggggg,OFFENSIVE,False Positive,Normal,low,25.64,7.08
Gaming/Survival,lol @ unblur the weiners,OFFENSIVE,False Positive,Normal,low,27.56,8.75
Gaming/Survival,:_LetsGo::_LetsGo::_LetsGo::_LetsGo:,OFFENSIVE,False Positive,Normal,low,32.69,3.27
Gaming/Survival,@TheBurntPeanut Hutch made a deal with Cloakzy to kill Awie,OFFENSIVE,False Positive,Normal,low,42.48,4.43
Gaming/Survival,ban csm and bring in spoonkid!!!,OFFENSIVE,False Positive,Normal,low,24.99,5.33
Gaming/Survival,propose an shes gonna take yo money,OFFENSIVE,False Positive,Normal,low,22.79,5.21
Gaming/Survival,is this even a rust server if it isn't a spoonkid around?,OFFENSIVE,False Positive,Normal,low,24,6.66
Gaming/Survival,NO THERE ISNT. ITS CALLED A FUCKING MINIGUN,OFFENSIVE,False Positive,Normal,low,32.82,14.89
Gaming/Survival,Hutch fucked up earlier,OFFENSIVE,False Positive,Normal,low,24.01,10.21
Gaming/Survival,:face-fuchsia-tongue-out::face-fuchsia-tongue-out:,OFFENSIVE,False Positive,Normal,low,22.57,4.31
Gaming/Survival,:face-fuchsia-wide-eyes:,OFFENSIVE,False Positive,Normal,low,21.02,5.39
Gaming/Survival,helllll yerahhhh,OFFENSIVE,False Positive,Normal,low,27,4.95
Gaming/Survival,corny ass hutch,OFFENSIVE,Correct,OFFENSIVE,low,37.64,10.56
